054afc,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/produit/new,1420491923,
22af49,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/produit/create,1420491955,
257ad0,127.0.0.1,POST,http://localhost/testsymfony2/web/app_dev.php/produit/create,1420491955,
8513b3,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420493162,
b24847,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420493853,
3978b8,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494007,
204c04,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494614,
2642f3,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494614,
a30004,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494616,
37d773,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494616,
7d0855,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494617,
25c3ea,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494617,
929ea8,127.0.0.1,GET,http://localhost/testsymfony2/web/app_dev.php/category/1/show,1420494651,
